Name,Foil,Language,Quantity,Scryfall ID
"Smashing Success","","","1","c22c7383-ba4d-4b3c-91d6-2d6528e19825"
"Smite the Deathless","","","1","8b716fcc-c4cc-4987-be82-2897a9888d23"
"Snare Tactician","","","1","5f640e0c-298d-4a5f-94d0-d839cf06ca86"
"Snarling Wolf","","","1","4b614b21-69ed-4788-97d7-ad502b634abb"
"Sneaking Guide","","","1","569c9e8c-7808-49d0-82c1-72d5b835f51c"
"So Shiny","","","2","135db79f-6f07-486c-ae3a-d4244aaf6dc8"
"Social Climber","","","1","a9fb74fd-767f-4dd4-822a-828d59f633ad"
"Sonic Assault","","","1","cc61a398-cf16-415b-b3cf-897217dc7cc9"
"Soothsayer Adept","","","1","eb93c9d2-88eb-403d-bb67-8e8b0462ac27"
"Soul Swindler","","","1","89d07a8e-2880-40bd-a80b-c8d938a3761b"
"Soul's Might","","","1","dcd32c85-3cc5-4987-8156-4def6d0004d6"
"Soul-Strike Technique","","","1","b6ab5f70-8f69-467f-9fa5-f69181edcb80"
"Spellkeeper Weird","","","1","74e42dad-5958-443f-a196-12b3f3e44213"
"Spiked Pit Trap","","","1","59fbf45a-23b4-4d06-abd9-4cc3895cb29d"
"Spinal Centipede","","","1","74d579fb-615a-43a6-a1c1-c535087abf2a"
"Spireside Infiltrator","","","1","b9551190-9764-47a6-b414-8411beec89d2"
"Spirit Summoning","","","1","74be6236-4095-419c-9927-fbd874df21f8"
"Spiteful Squad","","","1","be88355e-c986-4b69-93b4-0abf04916e86"
"Spontaneous Flight","","","1","3dc24dd4-d259-4687-8247-f56aa7abb5b9"
"Sporeback Wolf","","","1","3fb04879-9348-4d4f-9a23-c82fd99d04c6"
"Springmane Cervin","","","1","f5b0eac4-0262-4eed-97d4-0f2e6f06c8e1"
"Star Pupil","","","1","99e9318f-2e17-4b6e-895f-c17cd5d0d282"
"Stasis Field","","","1","38211d78-ebac-4150-ac11-7613a0e9e1bc"
"Staunch Shieldmate","","","1","db17f25a-32d1-469b-bb5f-f1761e227990"
"Staunch Throneguard","","","1","41017b24-957b-403d-b417-d84ad2624794"
"Steadfast Unicorn","","","1","13762890-6c5e-44e4-9bd8-998bd054db20"
"Stirring Bard","","","1","d06d9d83-d1e6-4499-a1ac-6f865159f6b6"
"Stonebound Mentor","","","1","9c64e954-adfc-40a2-a3b2-85f1b4626976"
"Stonefury","","","1","6aa37f74-50dd-4013-b48a-c33f1dbfb3e1"
"Stonerise Spirit","","","1","388f2e45-570f-4a35-b205-37e1345b5d06"
"Stonework Packbeast","","","1","a29e17ba-d584-4296-9f43-17467edaa25f"
"Streetwise Negotiator","","","1","e83f9565-4c04-449d-b337-0eff3fd0c295"
"Strength of Solidarity","","","1","090b3da4-c942-480e-9997-bb9c20e8d62d"
"Sumala Woodshaper","","","1","8c4e427e-c061-43c5-9e8e-34bf5b447ab1"
"Summary Judgment","","","1","c0b20fec-8373-4c6c-b3c1-ee7cff64dd37"
"Summon Undead","","","1","278f7705-01a4-4baf-929b-b93e538a8d77"
"Sunder the Gateway","","","1","194ad785-21bb-4ce6-8776-31c67259fb99"
"Surrounded by Orcs","","","1","1c50d4c8-2311-4394-b73f-389eb81e898b"
"Survivors' Bond","","","1","530ff2a1-6447-4653-a661-d9a39156d6fa"
"Sworn Companions","","","1","2ccfa5c1-69f9-4351-aba3-883fe92c9b98"
"Sylvan Shepherd","","","1","c7d608fb-35b0-498e-988a-f53986b59dd2"
"Sylvok Battle-Chair","","","1","71c1a1d0-5616-42f8-a59c-42c1ccd48d26"
"Take Heart","","","1","457eb507-bbbf-4064-bdb0-cfeefe2195df"
"Tavern Brawler","","","1","b07f8fc3-83a5-4e0a-b87f-ce415292c790"
"Temple Thief","","","1","fc4a61aa-75d2-46bc-b13f-b863f5f49d32"
"Tenth District Guard","","","1","829f959e-91cd-42ea-8644-ce828a304d01"
"Tenth District Veteran","","","1","ef573e92-3106-4b42-90e8-0e165de0659f"
"Territorial Boar","","","1","5e9ddae7-7e7c-46c7-ad7d-9a686c256b9d"
"Teyo's Lightshield","","","1","dfffe235-98b1-43db-9461-1b2da5f0690e"
"The Fall of Lord Konda // Fragment of Konda","","","1","4d784409-df6d-45d4-8f8b-6e3fd57a8fde"
"Thieves' Tools","","","1","c3bf4ee1-b6a8-4a69-adab-6839c1786cc9"
"Thieving Otter","","","1","07f84b0a-37d9-4b0f-8d75-1fab45a12d44"
"Thopter Architect","","","1","61017325-cec0-46ac-aa32-5855e5904888"
"Thunder Drake","","","1","f88a9bc4-1b15-4a91-9376-730d2f5b3336"
"Tiamat's Fanatics","","","1","279c2ec3-abfc-4054-bdd9-3c8fa7d8b426"
"Timberland Ancient","","","1","5f73cd60-cd89-4c7a-85a6-e0ae34ca101b"
"Tizerus Charger","","","1","2ed4901c-9b1e-4e0e-ae71-81cb10779f07"
"Tome Anima","","","1","0360d27b-37e1-4e00-9cfc-b574efc38ea0"
"Tormod's Cryptkeeper","","","1","05900f1d-f065-4656-a8a2-2f719d3fdea8"
"Tower Worker","","","1","f31bd134-22c8-4031-8f85-ac0855914d11"
"Tragic Fall","","","1","affc1d27-55f6-46e9-a67c-f15b6832813d"
"Triumphant Surge","","","1","75d6eb18-a49d-4fa5-a333-78aafbc4abcb"
"Trufflesnout","","","1","8bba47c1-a874-456e-bea3-e99e2d61cfba"
"Twinscroll Shaman","","","1","87193af5-4b6b-48d0-9b75-8171bb1d6e53"
"Undercity Scrounger","","","1","6319b84b-8a3d-4bc8-af48-8b500f124be1"
"Undercity's Embrace","","","1","bfcb9805-eca0-476c-9480-0c958acdb50f"
"Universal Solvent","","","1","bbe257c5-d2f8-4a4f-bf74-f6dc4b6861e4"
"Unlawful Entry","","","1","402a29c1-1270-4a2a-8099-4c489e3c1adf"
"Unlikely Aid","","","1","bac3409e-7c24-43b0-9956-5f0cdeae6468"
"Unruly Mob","","","1","5f48622a-abf3-407f-921f-77c29d59ba8e"
"Unseal the Necropolis","","","1","9f9825ac-c186-4a10-b9e3-e73b10f75ed9"
"Urza's Rebuff","","","1","8a6f90b3-450c-490a-b6d0-2393c4646c85"
"Valakut Invoker","","","1","178c66b8-c577-49c6-9efc-7bab740e66b6"
"Valorous Steed","","","1","aa01cb8c-f080-456b-a91a-f1d7943a70b2"
"Vedalken Mesmerist","","","1","5b5e0a12-2589-473b-90e4-1ee5acc055a2"
"Veiled Shade","","","1","35cb18ae-0229-40a1-8838-ffb678ab2ed9"
"Venomous Hierophant","","","1","9dc2b661-2f42-419d-837f-bbf097c1153c"
"Vernadi Shieldmate","","","1","efddad21-553e-4947-80d2-833b42c45f77"
"Vexing Gull","","","1","869fee23-df75-448d-9fca-6ba6713d459f"
"Vigorspore Wurm","","","1","b62625de-3a2f-43d6-8cf7-ea38f038f3b6"
"Vivisection Evangelist","","","1","626c46a3-72b8-4e04-adf2-c9c7aaf94f04"
"Voice of the Vermin","","","1","bfe4e0eb-23a5-46a5-b719-5a6f9a1fc4ce"
"Volt Charge","","","1","73d74045-cc9b-4b01-bc5f-0f2eb4b01580"
"Voracious Fell Beast","","","1","d9b7d7f8-503d-4660-9a18-6a8e2fcaa25f"
"Warded Battlements","","","1","f234999b-54e9-40f5-a537-7d6ce169c710"
"Wary Thespian","","","1","675b29bf-0b64-410f-9a92-c88e5615c27f"
"Weldfast Monitor","","","2","75720c1b-8b04-4e45-ab47-018c04576e83"
"Whisper Agent","","","1","f6d318e7-f49e-49f8-98b6-d62c34aa4af2"
"Wildsize","","","1","eb0e640d-9a24-471e-8092-0177ec8d824e"
"Wingfold Pteron","","","1","11e21a5f-fae7-4488-9463-f0af6e4c5233"
"Witherbloom Pledgemage","","","1","a6cc6914-2dcb-411d-90a5-01853ff2d5b8"
"Witness of Tomorrows","","","1","64cd9d60-826c-4b35-9684-dccb0880399e"
"Wojek Bodyguard","","","1","ebff5313-e325-47c3-814b-38fdb4c6c8d2"
"Wolf in _____ Clothing","","","1","7d009df3-4a15-4614-b365-ac42755b386f"
"Wolf Strike","","","1","02e9cd00-7ffd-44e1-aa0f-c94489ff4a0f"
"Wyrm's Crossing Patrol","","","1","f00a57fc-b4a6-48fa-a20c-864c10099e4b"
"You Come to the Gnoll Camp","","","1","0e893613-423e-409b-9334-292bd252405b"
"You Hear Something on Watch","","","1","76e939ab-9d0c-4685-805c-c8bc4e6af163"
"Yuan-Ti Fang-Blade","","","1","a7e0e09c-ed43-4a37-85f2-c60bdfdb2624"
"Zhalfirin Shapecraft","","","1","e446a380-0316-46f7-8ac9-22bce773b35f"
"Zulaport Duelist","","","1","0b4c7268-60c6-4038-8ce9-d9d51bed4577"
"+2 Mace","","","1","e882c9f9-bf30-46b6-bedc-379d2c80e5cb"
"Angelheart Protector","","","1","c06cc03f-da73-4ba5-96c9-618b497a7ea3"
"Arena Trickster","","","1","e096049d-9f02-4abb-bb5a-97b14fd17099"
"Armory Veteran","","","1","4177f57e-c239-47e8-ae50-5f593f6d54ec"
"Blood Age General","","","1","f30237cc-27c8-4075-acbd-d75a16588a68"
"Breaking of the Fellowship","","","1","130f60d0-4fac-4e4e-a938-58f3b96e5335"
"Celestial Regulator","","","1","25803f0b-4475-447e-abdf-dcd6a98dd654"
"Chance-Met Elves","","","1","0aa57431-39e2-4152-8a30-1c1e8faef153"
"Chomping Kavu","","","1","31c249d9-37c0-451d-866b-e834c4c57214"
"Civil Servant","","","1","1cf5da68-a79b-40a3-93bc-785fb2352b05"
"Clattering Skeletons","","","1","09ac0b2b-d4d3-4977-b241-7788239362de"
"Cleric of Chill Depths","","","1","b4ea262c-ea32-4aca-b96b-58f556a8dffc"
"Cunning Geysermage","","","1","2217f0a9-5af5-45cc-8cf7-8878d4f66dd8"
"Dauntless Unity","","","1","b12a4d17-68e6-4133-99fd-e501e24e6c6b"
"Disciple of the Sun","","","1","ad9723a1-7c5f-49ea-a8c6-24ee572d839f"
"Enthusiastic Study","","","1","543c64ff-2c51-4a63-a940-dc8645717c85"
"Errand-Rider of Gondor","","","1","d3f990e7-54a3-4893-8510-645b2065447b"
"Exhilarating Elocution","","","1","8468417d-7ef5-43e0-9190-e88f3eed9e82"
"Eyeblight Assassin","","","1","8a480da7-1b5d-41a5-b603-e63af100724a"
"Fractal Summoning","","","1","cc3f1f7e-eb19-49c1-a1ee-93b85ac8815c"
"Free from Flesh","","","1","2c83600d-ea4d-4219-8dbb-34c4215a2005"
"Gavony Silversmith","","","1","2c53b007-96aa-4db6-8c3e-529d1e845b19"
"Gimli's Fury","","","1","efde011d-8732-49b3-9204-8b114a3d81ba"
"Gixian Skullflayer","","","1","ebdcf02b-1876-44d7-8a22-679ea1272856"
"Halo-Charged Skaab","","","1","5c6bdac3-6762-41a4-821f-ab7034a823d9"
"Harvesttide Infiltrator // Harvesttide Assailant","","","1","28bc2848-b6fb-444d-b909-01c712696547"
"Hired Hexblade","","","1","c23cbf01-90d0-4962-92d5-5e1566e8ef4b"
"Ichor Shade","","","1","0fd86fbf-eac2-456b-b4bb-437ff9be9b58"
"Inkling Summoning","","","1","04a8a5b8-9743-4d1a-89e9-61bdf180b2e0"
"Insufferable Balladeer","","","1","0c7f401e-1403-49f8-a39e-1eed05b41c34"
"Ithilien Kingfisher","","","1","68c29762-6859-4564-9e1d-a87fa63b951a"
"Jetmir's Fixer","","","1","3e5aa701-28e8-47fa-8c26-4da2f943f582"
"Lacerate Flesh","","","1","c7e0c0dc-2d35-4e5a-81da-dd5f35b8e579"
"Larder Zombie","","","1","a7c0dcac-f3d4-4d6e-9c6e-9295bb1cd47f"
"Lash of Malice","","","1","af3da2c6-29ed-4563-8bae-d1cc05df8897"
"Leyline Invocation","","","1","4edfbed0-0c0d-4aa5-bfe0-5268aff0f958"
"Makeshift Battalion","","","1","82293d58-d3b4-4cf6-8a16-32ae3e509696"
"Marching Duodrone","","","1","5eec4350-cd61-4520-98a4-4a14fcbc226f"
"Marut","","","1","a3ce857f-2870-4dc9-a763-9ce710e4b375"
"Maze Skullbomb","","","1","1073aee2-aea6-473d-97c6-248778d79d80"
"Midnight Assassin","","","1","02a4a5b3-0477-4709-8bce-3e01f54001b6"
"Mirrormere Guardian","","","1","8315d7cc-fc2c-45b1-8340-11ff2af3beb5"
"Morgul-Knife Wound","","","1","5ae08177-48ee-4404-834d-d3cd7482ae81"
"Nimana Skydancer","","","1","e72eaa0f-cbec-45a1-b390-cbbedf5a02f2"
"Oculus Whelp","","","1","58b35399-79af-49fa-989e-867a85320cc2"
"Owlin Shieldmage","","","1","d3350367-42bd-44af-be13-ad31c002f8ac"
"Phantasmal Dreadmaw","","","1","a7f09ddb-0dec-47a7-92d4-efbeaf8cd85c"
"Pillardrop Rescuer","","","1","0884666e-8f9b-44b1-a1e3-c1c8941e2152"
"Portent of Betrayal","","","1","6288606e-182a-4260-bbe9-3f8f09c2f33c"
"Ranger's Longbow","","","1","34c99b32-353c-4930-a6ee-3fb44cf70253"
"Risen Riptide","","","1","f6455009-030c-4a33-a60b-80863d8f8aaf"
"Scorch Rider","","","1","9ec9d3eb-4729-49a9-8146-7388ff2629df"
"Sea Hag // Aquatic Ingress","","","1","d0f31357-3fd2-4355-acad-05d253a04b4a"
"Shelob's Ambush","","","1","25e69fa8-7339-4bfa-8e35-9cbfe0001d8b"
"Shire Scarecrow","","","1","b60b4f2e-ff47-4762-a803-30e81b665c09"
"Sigiled Sentinel","","","1","7f65b178-51d6-4dcb-a1cc-4b4dcb2237cd"
"Silverquill Pledgemage","","","1","a3f64ad2-4041-421d-baa2-206cedcecf0e"
"Sizzling Barrage","","","1","1bf5843a-a01f-4d1c-b8fe-c586d5160f6e"
"Skyscythe Engulfer","","","1","d7898399-3c52-402c-9cd7-baad2cb7f00e"
"Slith Ascendant","","","1","b90157f8-ba3c-479e-80d8-8f9e042c540c"
"Snarespinner","","","1","48a0fcc5-57d3-43ab-9e3d-0e015792239a"
"Soul of Migration","","","1","4541217f-5e86-491b-918b-ed7a2eb3e4eb"
"Subtle Strike","","","1","0d3f531a-ce45-4cba-be24-6db749e38abd"
"Tazeem Raptor","","","1","299d60b9-0ba7-40ee-b9d0-ee8f1ea288c9"
"The Shattered States Era // Nameless Conqueror","","","1","517392f6-d3fd-4c59-8317-2a3595ab7562"
"Treason of Isengard","","","1","71f97505-c961-4890-acd0-32a63919ac2a"
"Urabrask's Anointer","","","1","d419a3d0-c1ee-4c7a-a88c-a6a8b1f7ab6e"
"Uruk-hai Berserker","","","1","936421a0-2c2a-4410-941d-4e6b88166bd1"
"Vanquish the Weak","","","1","c15852d4-2c79-4841-bb65-6661d88fdfab"
"Vraska's Finisher","","","1","f89fa379-7fae-4fbf-8e31-0ef3645353c5"
"War-Trained Slasher","","","1","c2a87c5d-5efc-4ceb-b165-27f807117f71"
"Welding Sparks","","","1","346cc190-6825-4226-8ea5-71abe788454d"
"Wing Commando","","","1","43e640c3-02bb-453c-a609-05d8214e2e2e"
"Zombie Ogre","","","1","d4dbed36-190c-4748-b282-409a2fb5d134"
"Ambulatory Edifice","","","1","43c9005c-0574-4b75-8dbf-0a6641c3ae33"
"Anointer of Valor","","","1","d66fcbb8-0fa5-48a9-b40c-d5a12f09a858"
"Corrupt Court Official","","","1","505c6215-4006-4c4f-897a-be051cb73fa7"
"Court Street Denizen","","","1","c45b1d32-5a3a-4ec3-af11-d0ba947de175"
"Flourishing Hunter","","","1","2abc54df-773d-4f46-b241-e1f42af8ab95"
"Fog on the Barrow-Downs","","","1","bb0cda3a-20d7-425a-89fe-b0a3cd7ced03"
"Genasi Enforcers","","","1","5ac424e1-7806-46ee-84a9-ca2f0dd468a4"
"Gimli's Axe","","","1","d8999b6c-e501-48d0-ae51-a35b96f996ec"
"Hobgoblin Captain","","","1","f7c0aa86-fd3b-4e0f-9d37-ce1ea8922243"
"Hold for Ransom","","","1","53e74a99-11d9-40b8-b1d6-8f68a3f490fa"
"Lurking Green Dragon","","","1","66de5a3e-7b08-438b-866e-9fce1a36b243"
"Now for Wrath, Now for Ruin!","","","1","c2e2c80d-7581-46ba-8237-7886b91c19b3"
"Pippin's Bravery","","","2","bc60dc65-6813-4d57-877b-df195ed00d00"
"Scrapwork Cohort","","","1","91b0f17e-603a-4840-b2c3-381ec6f102f3"
"Soldier of the Grey Host","","","1","b79999df-af8c-4724-9631-20eee5a00e49"
"Spontaneous Mutation","","","1","6919154c-154e-4430-b7fd-ab9fe70326dc"
"Stalwarts of Osgiliath","","","1","2acb8240-8e0e-4adf-a884-4986c116e704"
"Stone Retrieval Unit","","","1","e8a36d1f-f6cc-4962-9ad6-589f7b3e5f95"
"Tamiyo's Compleation","","","1","aee62e43-6a82-4749-972b-e21802642abf"
"The Black Breath","","","1","1e63983d-c36b-4440-b9e1-baaa6c7c0ba9"
"Thunderhead Squadron","","","1","8eaa0946-591f-4136-9d8a-e56934151383"
"Brimstone Vandal","","","1","10addf9a-daca-4b84-a9d3-f98f7b955af9"
"Bulette","","","1","206a9e7b-45c1-4213-8fc4-27d90e2ab0e9"
"Chimney Rabble","","","1","5668699d-8df8-426b-a04a-99cfe55e570b"
"Colossal Badger // Dig Deep","","","1","4fe31ab9-d217-464e-96b1-d8a1ca6ad005"
"Deceive the Messenger","","","1","b2984bc6-7c12-46e4-8dd3-b23e29a7a7ec"
"Dreadful as the Storm","","","1","b6e0b4ff-85b5-485f-a78f-1a58bb343238"
"Eastfarthing Farmer","","","1","26bb65ba-d605-4b79-a700-4a08ec5a90b4"
"Ent's Fury","","","1","c7946af6-69ab-47a1-955c-1954a04752df"
"Escape from Orthanc","","","1","f4ff3330-dcca-4435-87e7-871be91a68b0"
"Galadhrim Guide","","","1","f4603f59-f899-4caf-a874-bf234d2045fb"
"Guardians of Oboro","","","1","95dbd59e-a2f0-4031-b6c6-1b59fb7cb067"
"Guiding Bolt","","","1","cd552f81-1947-47e0-beee-f04e73551055"
"Harmonious Emergence","","","1","c92ff968-b436-4313-8375-8a3bb41f9892"
"Inspiring Roar","","","1","1287d422-d6b0-43eb-8e89-3d6a0201100d"
"Join the Maestros","","","1","ff2665f7-6cf8-4f9b-810e-17e264753225"
"Knights of Dol Amroth","","","1","661338ff-a192-4007-a144-63d00f2e9ecb"
"Kuldotha Cackler","","","1","f7155c42-a824-4bbe-9f7a-fa01e7625fd6"
"Leonin Lightbringer","","","1","96ae13df-670e-49a0-99b0-baf908ac9eb4"
"Marauding Dreadship","","","1","15625d6a-3844-4d23-ab35-ee3c3508db8d"
"Masked Bandits","","","1","f3b68f6f-d70b-4ed6-93f4-47964ee36a52"
"Mordor Trebuchet","","","2","648bc8ae-1798-4c2f-a372-0487a90ba4d3"
"Piercing Rays","","","1","eaeb9fd0-c46a-4246-838f-a5b7a8ea8eef"
"Quarrel's End","","","1","5a7e61a6-c602-4089-ae45-828d8e516a63"
"Reckless Amplimancer","","","1","bc8072b1-6080-45cd-b1c7-353b54a55931"
"Rhox Pummeler","","","1","c99f5b02-16b9-4672-b0ec-f77662e9de76"
"Rooftop Nuisance","","","1","d7a84781-b40c-41e0-a0b9-86e466c9b12d"
"Sawblade Scamp","","","1","6c3df8b6-3f31-4d1c-a165-40cb3f2e2233"
"Second Breakfast","","","1","002f647a-25f8-461b-8617-52674f5d577c"
"Snarling Warg","","","1","a1ad561c-ccb4-480a-88a4-0555d0ef245e"
"Sparktongue Dragon","","","1","289a3c60-c740-4e2e-a622-a749ed230c5b"
"Spore Crawler","","","1","628dbc4c-3640-44a9-8439-873103989409"
"Storm God's Oracle","","","1","a6d22f24-f752-4bc8-ba97-061b2c060ec8"
"Swarming of Moria","","","1","0a1bd073-4351-4c56-9b07-4430d0d83084"
"Teeterpeak Ambusher","","","1","ad57c2f3-d9cb-4165-bb39-897b5b12689e"
"Traveling Minister","","","1","e672a05c-5f1a-4aa6-9398-e33df01c7c96"
"Valor Singer","","","1","89bc162c-bdf1-43f7-882f-d8cee4f3f415"
"Warbeast of Gorgoroth","","","1","5eeecb9e-fbde-429b-b3da-18a4dbadf6de"
"Wild Celebrants","","","1","6b9e72f4-0087-4a79-b9af-296c8b930a25"
"Wose Pathfinder","","","1","6589b339-9067-4e9b-bfdb-c49f8b3ef2d4"
"Battle Plan","","","1","2bc1e907-0e77-42ee-9eca-eae632020204"
"Battle-Scarred Goblin","","","1","b91859de-1983-4c9c-a9e6-289c7dba1eb4"
"Biomathematician","","","1","b41a35ef-dae1-4534-a12a-d3951b285273"
"Brute Suit","","","1","363cb43a-e358-4380-a42f-9b095ca522c6"
"Candlegrove Witch","","","1","482c0eab-326b-41db-9be6-f98d15bbd0af"
"Cogwork Archivist","","","1","8c024a2d-20fb-478b-a62e-e3590a1e3ac1"
"Consuming Aetherborn","","","1","7311ade8-eb75-40f8-b018-668762aa3b77"
"Dapper Shieldmate","","","1","d6ce9c33-4ab3-43c9-b6bc-ee2d40d8f9b6"
"Daring Escape","","","1","3d09dbcd-188b-4b52-943e-947cbf2c0002"
"Deal Gone Bad","","","1","3359f13d-9946-49fa-b621-28b1ea714e55"
"Dragonfly Suit","","","1","4900862f-90f4-450b-a775-219da4ce67ef"
"Dunland Crebain","","","1","695c05ab-e46e-46c7-bd2e-ef0b2307e449"
"Fade into Antiquity","","","1","55174ab7-9f2e-42e5-a61b-57458cfd33f3"
"Floodhound","","","1","a5b1ac05-bd87-4605-8443-0469276e1e3a"
"Fodder Tosser","","","1","fd401525-b874-4af2-99a3-c2c83e22547e"
"Foul Watcher","","","1","71d00175-5e5e-40dd-a71b-5ba56d763134"
"Funnel-Web Recluse","","","1","b486c9cf-b0a6-44a4-b4c1-b3f5eed6c294"
"Galadhrim Bow","","","1","9df34f21-798f-440d-8b09-ec5b5c0b8c12"
"Gloom Stalker","","","1","388722ad-dcc6-41b9-afd8-a93be91b30e0"
"Gnarlroot Pallbearer","","","1","b7382154-ac8f-40ca-94e4-2f0533c0cf20"
"Haradrim Spearmaster","","","1","6050cf98-cdce-4825-9ab8-2294a2b63faf"
"High-Rise Sawjack","","","1","2399c6d7-57f9-4100-ad64-3c8897a438f7"
"Hookhand Mariner // Riphook Raider","","","1","54a4b031-0919-44aa-a35e-68da7a27235a"
"Illustrious Historian","","","1","56cc4e7d-3b06-4938-9023-d903912350c0"
"Karsus Depthguard","","","1","0ac76be5-3a2c-499e-830a-bd02eec517ce"
"Line Cutter","","","1","0d07ddf4-e86f-406e-a31b-47aede5a97c6"
"Lorehold Pledgemage","","","1","79b88b38-6b5a-4a89-80ca-add79c11e8b9"
"Lumengrid Gargoyle","","","1","c200239c-d28e-4c55-a7bc-64a1d138cc2f"
"Mordenkainen's Polymorph","","","1","b6551442-d74c-4f16-a9de-0cfdc88208a5"
"Mounted Dreadknight","","","1","d1814fc8-011f-4cd4-825b-f00ae6ec0fe0"
"Mushroom Watchdogs","","","1","d15fd66d-fa7e-411d-9014-a56caa879d93"
"Ninth Bridge Patrol","","","1","4a9555fe-fa1d-4af9-90a4-c3f91e0edd9b"
"Oggyar Battle-Seer","","","1","a38329f1-af6e-47b8-86e4-f2a39e1edbf8"
"Pack Attack","","","1","e2ef30c5-a6a6-4cd9-805f-dc6f66f28997"
"Pigment Storm","","","1","d285a7a1-bb7e-4a78-a49f-c2add62b829a"
"Powerstone Engineer","","","1","2901c5f6-5d83-437d-b434-d9beb115dd82"
"Predation Steward","","","1","419fab07-f921-4eff-91e2-1974ae121077"
"Promising Duskmage","","","1","2ea0dff9-71c3-4d56-aa7b-e0fb9938529a"
"Prying Eyes","","","1","eb58d7ba-ba86-433e-8f1e-3f492c380796"
"Rakish Revelers","","","1","9c74197a-367c-40a4-9eb5-6943490bba09"
"Recalibrate","","","1","b95cc841-4e4f-4896-a073-f2e246ca62e4"
"Ripscale Predator","","","1","00924a16-fb85-41a4-bd7a-88f51f728333"
"Sea Gate Banneret","","","1","6ae4634e-1487-4b66-8f70-bcb4b1fa6e77"
"Selhoff Entomber","","","1","f8805db2-5a26-43cf-9b74-f882c283e5e4"
"Sepulcher Ghoul","","","1","5b302bc8-683f-4a26-ab86-87eaa19dce4d"
"Shady Traveler // Stalking Predator","","","1","b1463082-62bb-4aa6-8763-b865ef1fdb68"
"Spectacle Mage","","","1","f74223e1-b66b-42fa-aaac-001f5dab2aac"
"Spoils of the Hunt","","","1","10dfdfd4-8621-40ef-a60f-74e9c107bbaf"
"Study Break","","","1","ef7cd813-0781-4fd7-8748-2716e1eeb4b9"
"Sunblade Samurai","","","1","a32e2ad3-c5fb-4072-aabf-6cb9538db3ca"
"Tome Shredder","","","1","a7cc9ea8-db4e-4f41-800f-fb0dbcb2c345"
"Tourach's Canticle","","","1","4d97fd7d-c29f-4db0-b909-2f6aa9c39d65"
"Tymora's Invoker","","","1","af5535db-696f-4c43-a8b9-c8e521b62c9c"
"War Historian","","","1","0007efdf-417d-48a7-b119-3a2fda3e1158"
"Weary Prisoner // Wrathful Jailbreaker","","","1","e641467b-ac2e-4d29-aed7-5cc227c3b1ce"
"Wildheart Invoker","","","1","143231b3-23c4-4c6d-8b58-e401e1ac6e29"
"Aeromoeba","","","1","2a304f7e-0b9e-4ef6-9ad8-34350839f7d9"
"Aetherblade Agent // Gitaxian Mindstinger","","","1","dad34ae5-56b4-4394-be02-e043dc1cc23d"
"Akki Ronin","","","1","fa16ee8e-d33a-40e9-9956-e345f0511819"
"Armguard Familiar","","","1","7497f147-146d-4a76-b670-bd84e07352b3"
"Astral Confrontation","","","1","eefe66d8-1b35-49f1-9bc0-74c5861e5abf"
"Backup Agent","","","1","2a46af75-3880-4141-b26e-19834d67e7a8"
"Bag End Porter","","","1","b7557170-39a2-49df-823e-958c3eb34801"
"Bane's Invoker","","","1","2164a728-131f-41ce-9346-8036c86543e2"
"Bearer of Memory","","","1","540ba70a-bea8-4512-83ba-92dab6d25b52"
"Belligerent Guest","","","1","924b1c15-811a-4d11-a481-f904002a6740"
"Bewitching Leechcraft","","","1","b612452e-b8a8-4a5a-82a8-01fd463cfc77"
"Binding Geist // Spectral Binding","","","1","730e4629-dc54-415d-9493-88885788ca19"
"Blightbelly Rat","","","1","20364e49-0948-411a-b58f-b0d12fedce43"
"Bonepicker Skirge","","","1","e0e1de30-1899-49ef-88ae-6defc69f19b3"
"Buy Your Silence","","","1","8c9ac05f-f47c-4569-a06e-793d28cbb936"
"Caldaia Strongarm","","","1","58b431d2-33c1-49d8-b45d-690c174bb456"
"Capenna Express","","","1","b5530b04-f086-4d09-97e9-eda45f8b1f7b"
"Crackling Emergence","","","1","6f77f987-ebb7-4105-a67c-0987f50fc676"
"Defend the Campus","","","1","85e4e1b5-77d6-4af4-b22e-6f6b4d129f5d"
"Dhund Operative","","","1","e0efe5b1-c515-4642-aca2-3eba68fe63ff"
"Dramatist's Puppet","","","1","b490e065-b54a-4015-9768-d0e62f0e2e84"
"Dúnedain Blade","","","1","3d5f92bf-e4e7-487a-834c-964fdd6ad674"
"Eager First-Year","","","1","7a83543b-3b6f-4e28-96f9-007b814bcfd6"
"Elemental Summoning","","","1","ea51991c-1589-4c62-965b-5ae8d233520b"
"Era of Enlightenment // Hand of Enlightenment","","","1","74f43827-2b9b-4fc9-a6e2-c682dfbf14f7"
"Fire of Orthanc","","","1","9b5871c5-bb94-4803-93ba-cd1a630b00d6"
"Flaming Fist Officer","","","1","98722a04-0674-4083-b6f5-51bb88a99814"
"Flourishing Strike","","","1","9c4b23a5-d997-4f02-b136-44ee7be51c7b"
"For the Family","","","1","052be93c-1970-4d05-a3d1-e87a6e51c423"
"Forgehammer Centurion","","","1","c4c2c914-e9a7-450b-88d9-8885fe0f6643"
"Furnace Strider","","","1","aa625ab0-1e79-4497-a5da-98fe1abfd024"
"Furtive Analyst","","","1","98c55aff-baed-4fb5-a490-abd59b8df5e7"
"Futurist Sentinel","","","1","8672f626-3e46-447b-841f-6a04cd380653"
